j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
36.5,0.3333,13.0,"['B3', 'D4', 'E4', 'G#4']","['m3', 'P4', 'M6']","[False, False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
36.75,0.3333,13.0,"['B3', 'D4', 'E4', 'A4']","['m3', 'P4', 'm7']","[False, False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
37.0,0.3333,13.0,"['D4', 'E4', 'B4']","['M2', 'M6']","[False, False, True]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
37.25,0.3333,13.0,"['D4', 'E4', 'B4']","['M2', 'M6']","[False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
37.5,0.3333,13.0,"['D4', 'E4', 'A4']","['M2', 'P5']","[False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
37.75,0.3333,13.0,"['D4', 'E4', 'G#4']","['M2', 'A4']","[False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
38.0,0.3333,13.0,"['C#4', 'E4', 'A4']","['m3', 'm6']","[True, False, True]",13.0,1.0,17.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
38.25,0.3333,13.0,"['C#4', 'E4', 'A4']","['m3', 'm6']","[False, False, False]",13.0,1.0,17.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
38.5,0.3333,13.0,"['C#4', 'E4', 'B4']","['m3', 'm7']","[False, False, False]",13.0,1.0,17.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
38.75,0.3333,13.0,"['C#4', 'E4', 'C#5']","['m3', 'P1']","[False, False, False]",13.0,1.0,17.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
39.0,0.3333,14.0,"['E3', 'E4', 'B4', 'D5']","['P1', 'P5', 'm7']","[True, False, True, True]",14.0,2.0,18.0,V7,True,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
39.25,0.3333,14.0,"['E3', 'E4', 'B4', 'D5']","['P1', 'P5', 'm7']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
39.5,0.3333,14.0,"['G#3', 'E4', 'B4', 'D5']","['m6', 'm3', 'd5']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
39.75,0.3333,14.0,"['A3', 'E4', 'B4', 'D5']","['P5', 'M2', 'P4']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
40.0,0.3333,14.0,"['B3', 'E4', 'B4', 'D5']","['P4', 'P1', 'm3']","[True, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
40.25,0.3333,14.0,"['B3', 'E4', 'B4', 'D5']","['P4', 'P1', 'm3']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
40.5,0.3333,14.0,"['A3', 'E4', 'B4', 'D5']","['P5', 'M2', 'P4']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
40.75,0.3333,14.0,"['G#3', 'E4', 'B4', 'D5']","['m6', 'm3', 'd5']","[False, False, False, False]",14.0,2.0,18.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
41.0,0.3333,14.0,"['A3', 'E4', 'A4', 'C#5']","['P5', 'P1', 'M3']","[True, False, True, True]",14.0,1.0,19.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'B', 'E', 'A', 'C#', 'C#', 'E', 'A', 'C#']",0.06,0.0,0.0,0.5
41.25,0.3333,14.0,"['A3', 'E4', 'A4', 'C#5']","['P5', 'P1', 'M3']","[False, False, False, False]",14.0,1.0,19.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'B', 'E', 'A', 'C#', 'C#', 'E', 'A', 'C#']",0.06,0.0,0.0,0.5
41.5,0.3333,14.0,"['B3', 'E4', 'A4', 'C#5']","['P4', 'm7', 'M2']","[False, False, False, False]",14.0,1.0,19.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'B', 'E', 'A', 'C#', 'C#', 'E', 'A', 'C#']",0.06,0.0,0.0,0.5
41.75,0.3333,14.0,"['C#4', 'E4', 'A4', 'C#5']","['m3', 'm6', 'P1']","[False, False, False, False]",14.0,1.0,19.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'B', 'E', 'A', 'C#', 'C#', 'E', 'A', 'C#']",0.06,0.0,0.0,0.5
42.0,0.3333,15.0,"['D4', 'E4']",['M2'],"[True, False]",15.0,2.0,20.0,V7,True,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
42.25,0.3333,15.0,"['D4', 'E4']",['M2'],"[False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
42.5,0.3333,15.0,"['D4', 'E4', 'G#4']","['M2', 'A4']","[False, False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
42.75,0.3333,15.0,"['D4', 'E4', 'A4']","['M2', 'P5']","[False, False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
43.0,0.3333,15.0,"['D4', 'E4', 'B4']","['M2', 'M6']","[False, False, True]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
43.25,0.3333,15.0,"['D4', 'E4', 'B4']","['M2', 'M6']","[False, False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
43.5,0.3333,15.0,"['D4', 'E4', 'A4']","['M2', 'P5']","[False, False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
43.75,0.3333,15.0,"['D4', 'E4', 'G#4']","['M2', 'A4']","[False, False, False]",15.0,2.0,20.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['D', 'E', 'D', 'E', 'D', 'E', 'G#', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.09,0.0,0.01,0.0
44.0,0.3333,15.0,"['C#4', 'E4', 'A4']","['m3', 'm6']","[True, False, True]",15.0,1.0,21.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
44.25,0.3333,15.0,"['C#4', 'E4', 'A4']","['m3', 'm6']","[False, False, False]",15.0,1.0,21.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
44.5,0.3333,15.0,"['C#4', 'E4', 'B4']","['m3', 'm7']","[False, False, False]",15.0,1.0,21.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
44.75,0.3333,15.0,"['C#4', 'E4', 'C#5']","['m3', 'P1']","[False, False, False]",15.0,1.0,21.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'B', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.0
45.0,0.3333,16.0,"['E3', 'E4', 'B4', 'D5']","['P1', 'P5', 'm7']","[True, False, True, True]",16.0,2.0,22.0,V7,True,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
45.25,0.3333,16.0,"['E3', 'E4', 'B4', 'D5']","['P1', 'P5', 'm7']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
45.5,0.3333,16.0,"['G#3', 'E4', 'B4', 'D5']","['m6', 'm3', 'd5']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
45.75,0.3333,16.0,"['A3', 'E4', 'B4', 'D5']","['P5', 'M2', 'P4']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
46.0,0.3333,16.0,"['B3', 'E4', 'B4', 'D5']","['P4', 'P1', 'm3']","[True, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
46.25,0.3333,16.0,"['B3', 'E4', 'B4', 'D5']","['P4', 'P1', 'm3']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
46.5,0.3333,16.0,"['A3', 'E4', 'B4', 'D5']","['P5', 'M2', 'P4']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
46.75,0.3333,16.0,"['G#3', 'E4', 'B4', 'D5']","['m6', 'm3', 'd5']","[False, False, False, False]",16.0,2.0,22.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'E', 'B', 'D', 'E', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'A', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']",0.06,0.0,0.0,0.75
47.0,0.3333,16.0,"['A3', 'E4', 'C#5']","['P5', 'M3']","[True, False, True]",16.0,1.0,23.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'C#', 'A', 'E', 'C#', 'B', 'E', 'C#', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.5
47.25,0.3333,16.0,"['A3', 'E4', 'C#5']","['P5', 'M3']","[False, False, False]",16.0,1.0,23.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'C#', 'A', 'E', 'C#', 'B', 'E', 'C#', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.5
47.5,0.3333,16.0,"['B3', 'E4', 'C#5']","['P4', 'M2']","[False, False, False]",16.0,1.0,23.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'C#', 'A', 'E', 'C#', 'B', 'E', 'C#', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.5
47.75,0.3333,16.0,"['C#4', 'E4', 'C#5']","['m3', 'P1']","[False, False, False]",16.0,1.0,23.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'E', 'C#', 'A', 'E', 'C#', 'B', 'E', 'C#', 'C#', 'E', 'C#']",0.08,0.0,0.01,0.5
48.0,0.3333,17.0,"['D4', 'F#4', 'C#5', 'F#5']","['M3', 'M7', 'M3']","[True, True, True, True]",17.0,3.0,24.0,ii7,True,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
48.25,0.3333,17.0,"['D4', 'F#4', 'C#5', 'F#5']","['M3', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
48.5,0.3333,17.0,"['D4', 'G#4', 'C#5', 'F#5']","['A4', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
48.75,0.3333,17.0,"['D4', 'A4', 'C#5', 'F#5']","['P5', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
49.0,0.3333,17.0,"['D4', 'B4', 'C#5', 'F#5']","['M6', 'M7', 'M3']","[False, True, True, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
49.25,0.3333,17.0,"['D4', 'B4', 'C#5', 'F#5']","['M6', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
49.5,0.3333,17.0,"['D4', 'B4', 'D5', 'F#5']","['M6', 'P1', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
49.75,0.3333,17.0,"['D4', 'B4', 'C#5', 'F#5']","['M6', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
